image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_02004.jpg,0.020664256,0.3627277,0.6043378,0.0050249076,8.555357e-06,0.0002766315,0.0069599594,8.163851e-08
test_stg2/image_05780.jpg,0.98169184,8.723739e-09,8.859504e-07,3.1639973e-09,0.018254356,1.9339303e-07,2.237354e-05,3.0285435e-05
test_stg2/image_05958.jpg,0.9999149,1.937247e-06,4.2041313e-05,3.501452e-05,2.5100336e-08,2.3457245e-09,5.8996466e-06,2.3502344e-07
test_stg2/image_07197.jpg,0.9989153,4.3237873e-05,6.475795e-06,1.3157975e-05,3.3877066e-05,9.932336e-07,0.0009864818,7.365222e-07
test_stg2/image_06289.jpg,0.8290157,1.086263e-08,5.7193694e-07,3.326806e-10,2.3575486e-09,9.392605e-11,2.6857576e-09,0.17098375
test_stg2/image_00820.jpg,6.0314385e-09,2.197399e-05,5.0984777e-06,2.4672056e-06,0.0014221715,1.3034786e-07,2.2766764e-05,0.99852544
test_stg2/image_11093.jpg,1.0,1.8427379e-10,2.0240458e-09,5.0738524e-10,2.7144407e-09,1.9909372e-09,1.0652969e-11,1.3353811e-08
test_stg2/image_07829.jpg,0.9919423,3.2325418e-06,1.8688891e-07,2.3970088e-09,1.2801049e-06,8.241503e-08,6.584035e-08,0.008052706
test_stg2/image_01280.jpg,0.99796766,1.19288295e-08,1.182766e-10,8.061722e-10,0.0019706555,6.1532446e-05,3.9136463e-09,1.7656464e-07
test_stg2/image_09804.jpg,1.0,8.70229e-14,5.4711236e-11,1.2890954e-11,3.7730452e-12,1.4359456e-16,4.071196e-18,8.592866e-15
test_stg2/image_02951.jpg,0.9345074,0.0003113685,3.3245926e-06,2.9683755e-05,3.067201e-08,1.6153838e-07,1.2147247e-05,0.06513599
test_stg2/image_03497.jpg,1.2035552e-05,0.06602258,4.3908742e-07,2.4599126e-08,3.361906e-07,1.2819745e-09,5.570138e-10,0.93396455
test_stg2/image_02789.jpg,2.9993263e-10,5.741546e-06,8.085492e-05,2.8657055e-08,0.31157643,7.476427e-08,0.0014090494,0.6869278
test_stg2/image_02945.jpg,0.09787459,0.071380645,0.0021712019,0.00026053688,0.0018970683,2.7357344e-05,0.0066369404,0.8197517
test_stg2/image_03483.jpg,0.97041106,0.0002742925,3.1999625e-07,0.0004684224,0.0001313938,4.486084e-05,4.3714092e-08,0.028669626
test_stg2/image_11087.jpg,0.99133366,0.003936602,0.0042272257,0.00030733008,1.6861301e-06,9.119601e-10,0.0001934375,1.1296107e-11
test_stg2/image_01294.jpg,0.0043059383,8.7883245e-06,2.3629102e-06,6.922321e-11,0.0063396287,6.5460804e-06,0.09549536,0.8938413
test_stg2/image_09810.jpg,0.9538252,1.207027e-08,5.8080603e-09,6.0218946e-10,2.3181628e-06,0.046117745,1.8530221e-08,5.484434e-05
test_stg2/image_10399.jpg,0.99982363,1.301856e-06,2.0373065e-12,6.0915877e-11,0.00017424283,1.8526208e-07,4.076518e-09,5.7891555e-07
test_stg2/image_07183.jpg,0.99999166,5.258463e-06,1.0365527e-09,1.65118e-07,5.4222184e-08,3.900694e-10,2.079057e-10,3.0003907e-06
test_stg2/image_11939.jpg,0.99991465,2.8012351e-11,1.0104895e-09,6.862826e-15,5.7580078e-08,9.991498e-13,6.0012733e-15,8.530386e-05
test_stg2/image_00834.jpg,0.9999696,3.6714603e-06,4.196223e-08,2.463035e-05,1.7474655e-06,2.5472983e-07,4.559999e-08,5.6217257e-08
test_stg2/image_05794.jpg,0.0014348886,0.009259785,0.00029229128,0.00073537824,0.0017956885,6.568621e-05,0.00020826218,0.9862081
test_stg2/image_08298.jpg,0.97089326,0.0001322596,0.00041098834,9.6900185e-06,2.5878468e-09,4.0669703e-09,0.028553793,1.616557e-09
test_stg2/image_11911.jpg,0.022484364,1.1202266e-06,1.3139111e-06,6.0565086e-05,0.9056443,0.004826637,2.2565118e-05,0.06695913
test_stg2/image_09186.jpg,0.9991478,6.6278626e-05,2.4410126e-06,7.1433584e-05,0.00010075355,6.900966e-08,0.0005102154,0.000100988844
test_stg2/image_05964.jpg,0.0064506074,0.5356046,0.0012140183,0.0005773787,0.08501644,0.0035230794,0.32955927,0.038054693
test_stg2/image_07815.jpg,0.9998914,1.9651402e-08,1.11033814e-10,1.0346568e-10,1.538266e-07,2.1426375e-11,0.00010851068,7.202852e-09
test_stg2/image_09838.jpg,0.94296676,0.00012738106,0.005012296,0.0015647459,0.030694496,5.203944e-08,0.019632528,1.9466595e-06
test_stg2/image_07801.jpg,0.7176534,6.8537105e-05,1.0448477e-06,2.2540576e-06,0.0003685601,0.2783828,1.4308503e-10,0.0035235363
test_stg2/image_02979.jpg,1.4927986e-09,1.4624196e-11,8.565495e-09,1.181525e-09,1.5983396e-07,1.5729541e-10,3.2236397e-07,0.9999995
test_stg2/image_05970.jpg,0.10274051,5.1004063e-06,2.6572317e-07,1.7330265e-10,0.5346559,9.903348e-05,1.875042e-05,0.3624805
test_stg2/image_11905.jpg,0.81111515,0.08752065,0.01391723,8.827839e-06,0.061718065,0.0111584505,0.0029502786,0.011611554
test_stg2/image_00808.jpg,2.690174e-05,0.19001494,0.0020481406,0.0013953691,0.04603858,0.47171003,0.0016370567,0.287129
test_stg2/image_09192.jpg,1.0,8.686764e-11,1.169534e-10,2.5612248e-10,3.6542907e-08,3.186223e-08,2.876192e-11,1.1906577e-10
test_stg2/image_01041.jpg,0.98526657,2.0773196e-05,2.535625e-07,7.7193494e-05,3.5017765e-05,1.0879871e-06,0.00018710842,0.014412027
test_stg2/image_11252.jpg,0.16310892,0.04411931,0.0021593021,7.2987687e-06,0.123707846,1.8945537e-06,0.0002036172,0.6666919
test_stg2/image_08703.jpg,0.018360682,2.3598544e-07,1.5174679e-07,5.25023e-13,2.4383056e-05,1.9700273e-09,0.04357207,0.93804246
test_stg2/image_07430.jpg,0.9953608,1.3379027e-08,2.0684888e-11,3.210914e-11,0.004639225,2.8411673e-10,5.68098e-11,4.1416977e-09
test_stg2/image_03656.jpg,0.001221896,3.7459075e-05,0.0035977245,5.5216136e-05,0.83459085,3.3245084e-11,0.014497316,0.14599955
test_stg2/image_04139.jpg,0.018487785,3.7125925e-10,2.5784834e-07,1.3918916e-12,5.056642e-12,4.0475715e-08,3.5865172e-12,0.9815119
test_stg2/image_05227.jpg,1.0,2.855524e-15,5.051445e-12,4.6464227e-13,2.8891723e-08,8.272892e-14,9.787597e-16,3.087169e-15
test_stg2/image_02548.jpg,0.061386164,0.06889331,0.03308079,0.00042323483,0.25946343,0.041806553,0.009908531,0.52503794
test_stg2/image_04887.jpg,0.99591535,2.8206978e-10,9.0158225e-10,4.4971102e-08,0.0031211034,2.3972601e-12,3.243246e-06,0.0009603773
test_stg2/image_05541.jpg,0.0055843103,8.9099166e-07,0.99208766,1.2605756e-06,2.1933623e-10,2.254042e-06,0.0023236193,4.108897e-08
test_stg2/image_03130.jpg,0.06082216,2.0596403e-06,1.4348969e-09,7.218012e-08,0.57240266,1.939023e-05,2.6047145e-08,0.36675367
test_stg2/image_00439.jpg,0.22005871,0.7001588,0.01353439,0.00067204435,0.00011357633,0.006062345,0.018300336,0.041099783
test_stg2/image_08065.jpg,0.9999937,6.668037e-10,2.7697604e-06,1.5260387e-08,1.311469e-08,3.620975e-06,1.5015624e-09,5.3229493e-10
test_stg2/image_07356.jpg,0.576054,1.7595461e-07,0.0010116446,0.00018717765,0.41902444,0.0005069869,0.0031210098,9.452379e-05
test_stg2/image_11534.jpg,1.0,4.9062876e-14,5.0183998e-12,5.8584487e-12,1.3704855e-14,6.088618e-19,2.1660334e-19,1.1169534e-12
test_stg2/image_06048.jpg,0.99999917,9.140511e-11,2.0421884e-09,6.817862e-10,1.7836373e-07,1.11835384e-07,2.2092505e-11,6.152847e-07
test_stg2/image_01727.jpg,0.9988273,1.3093236e-06,2.478869e-07,2.4388636e-12,3.1339205e-06,4.5864934e-13,5.0302384e-10,0.0011680174
test_stg2/image_08071.jpg,0.99999213,1.7808797e-07,5.7867745e-11,1.1447794e-07,5.253448e-06,1.7165313e-08,2.2866589e-06,6.6345045e-08
test_stg2/image_07342.jpg,0.99999917,8.672636e-07,1.7707603e-10,4.1901765e-10,9.255858e-12,4.600591e-12,2.1503057e-09,5.3649424e-10
test_stg2/image_11520.jpg,0.3054299,0.0001158044,5.1770687e-05,0.0001647241,0.6738405,0.0019048959,0.018490665,1.6571564e-06
test_stg2/image_01733.jpg,5.797511e-07,6.362682e-07,2.261654e-06,1.5071487e-07,0.007906164,3.5080843e-09,7.4118875e-06,0.99208283
test_stg2/image_04893.jpg,3.1691486e-06,1.5284186e-05,0.0001276224,4.6647597e-07,0.0001077969,0.00052597147,0.011495853,0.9877238
test_stg2/image_05555.jpg,0.99999774,2.5943737e-07,1.1414395e-10,2.86446e-10,7.013325e-07,4.2014802e-13,6.1037397e-09,1.2580443e-06
test_stg2/image_12029.jpg,0.9870279,8.784301e-05,0.008700498,5.637782e-08,0.00048150824,1.9951324e-12,0.0035700356,0.0001322164
test_stg2/image_03124.jpg,0.99988186,2.3741027e-09,3.4868624e-08,3.3735162e-08,8.4276406e-05,1.4786436e-05,1.1254801e-08,1.9094874e-05
test_stg2/image_03642.jpg,2.805294e-17,1.9630036e-13,2.0214423e-12,1.5993416e-17,1.3840524e-08,3.0992385e-16,4.6656984e-11,1.0
test_stg2/image_05233.jpg,0.0415928,0.027238121,0.017028015,0.019438585,0.037831686,0.0022223347,0.05554543,0.799103
test_stg2/image_01055.jpg,0.99992394,2.992345e-09,7.341024e-05,2.5038835e-06,1.1095952e-10,3.7155905e-09,5.097323e-08,1.5395402e-07
test_stg2/image_11246.jpg,0.010090384,0.9175548,0.03989404,0.00035768858,0.0017492094,0.00237642,0.000257205,0.027720302
test_stg2/image_09409.jpg,0.00052299304,0.861941,0.00092730805,8.857807e-05,7.096016e-09,3.6363474e-08,2.537619e-06,0.13651751
test_stg2/image_08717.jpg,0.6623828,0.24160703,0.00022889937,5.9113413e-06,8.447743e-07,7.147189e-09,0.095774196,3.1690882e-07
test_stg2/image_10158.jpg,0.99940026,1.0081504e-06,3.2467963e-07,1.14352e-06,5.7271965e-05,6.894565e-06,4.3017967e-06,0.00052868767
test_stg2/image_07424.jpg,0.00011408101,2.84207e-08,6.401094e-10,7.063029e-06,0.99987805,6.866132e-07,3.3147318e-13,1.8458216e-08
test_stg2/image_04105.jpg,0.9996331,7.3502385e-08,9.302885e-12,4.181804e-09,5.2645966e-05,1.0029137e-12,2.6039665e-12,0.000314167
test_stg2/image_02574.jpg,0.08179944,0.8284409,0.0155180525,0.00023937758,9.596628e-05,8.3796275e-10,2.03634e-05,0.07388589
test_stg2/image_06712.jpg,0.008993802,5.6333483e-05,0.0014685269,4.1736406e-05,1.3964442e-06,4.5818578e-11,2.0730005e-10,0.9894382
test_stg2/image_09421.jpg,0.34206972,3.7656792e-10,0.0002436541,0.00015054843,1.6750708e-06,3.8599058e-08,1.16037215e-11,0.65753436
test_stg2/image_10170.jpg,0.99999976,2.7294633e-10,7.113192e-13,2.872277e-11,1.9896784e-07,1.5686095e-11,6.0627696e-13,2.9962786e-09
test_stg2/image_00363.jpg,7.308798e-05,1.1196893e-06,9.516423e-10,1.252204e-09,2.5986696e-10,6.8296687e-13,0.029213399,0.97071236
test_stg2/image_00405.jpg,1.1666731e-05,6.5584024e-13,4.3032475e-09,1.4373249e-09,0.9955136,0.0044568195,1.7849032e-05,1.1084407e-07
test_stg2/image_10616.jpg,0.735454,1.4900335e-08,7.007297e-05,3.416752e-05,0.26432094,1.86964e-09,0.00010234417,1.853561e-05
test_stg2/image_08059.jpg,0.9946443,5.98199e-10,1.1882207e-09,1.4706657e-10,0.005354202,1.5908274e-06,1.0039739e-12,1.2304038e-09
test_stg2/image_06074.jpg,0.99996877,1.39661855e-08,3.3587433e-10,1.3414021e-08,3.119227e-05,7.9753405e-11,1.5119036e-11,2.9158332e-11
test_stg2/image_09347.jpg,0.9326918,0.005720351,0.0017771119,2.251928e-05,0.0046461103,0.001721306,0.00025242523,0.05316841
test_stg2/image_11508.jpg,0.996259,1.890018e-07,5.6193036e-11,1.1665793e-07,0.003740634,1.2297471e-10,2.6089086e-09,1.2526995e-09
test_stg2/image_02212.jpg,0.99837106,5.278197e-07,0.00018694854,0.0013972552,2.2212367e-05,1.2388023e-06,2.0852007e-05,2.9488394e-08
test_stg2/image_12001.jpg,0.008480685,8.635799e-06,0.00449551,2.3161565e-05,0.7167094,1.2359171e-09,0.2700964,0.00018626174
test_stg2/image_04663.jpg,0.7848819,6.1543616e-08,1.2158885e-10,3.8254995e-09,0.2151169,1.5660111e-08,1.1251213e-06,1.4822906e-08
test_stg2/image_02206.jpg,1.0,1.3269725e-11,5.653065e-13,1.0600235e-10,1.6353436e-09,2.26034e-08,3.2407358e-11,2.630369e-09
test_stg2/image_12015.jpg,0.8239504,4.3320356e-09,8.414425e-09,5.573712e-07,0.17604625,2.745998e-06,1.928438e-11,2.2845035e-09
test_stg2/image_05569.jpg,1.0,5.0268256e-10,4.6104707e-11,1.335502e-10,8.134082e-09,1.7669516e-15,2.3346275e-12,7.597272e-09
test_stg2/image_04677.jpg,0.9980945,0.00022796332,2.8243866e-07,5.7212685e-07,0.0016318955,1.1922036e-07,4.456451e-05,7.2976086e-08
test_stg2/image_03118.jpg,0.9781185,0.0010932037,0.002363495,0.018154714,5.7574856e-05,1.45508645e-08,8.349666e-08,0.00021234497
test_stg2/image_00411.jpg,1.394679e-06,0.00032362348,4.5103425e-06,2.505287e-06,0.0022205238,1.99791e-07,0.0002462923,0.99720097
test_stg2/image_10602.jpg,0.46889824,8.65021e-08,6.5176224e-05,9.326683e-05,0.00012397289,3.66586e-08,3.7894828e-05,0.5307813
test_stg2/image_06060.jpg,0.97950804,4.44491e-06,1.8291774e-05,0.00023054039,5.039695e-05,3.32848e-06,0.020184858,8.820902e-10
test_stg2/image_09353.jpg,0.9913839,9.179614e-09,3.9435912e-07,5.6335787e-11,1.7198282e-09,2.1880783e-12,1.5551666e-10,0.008615773
test_stg2/image_01069.jpg,0.08038412,1.7572579e-06,1.3396424e-08,2.7646615e-07,0.055570878,3.4394992e-07,1.1806845e-06,0.8640414
test_stg2/image_06706.jpg,0.98976606,2.341479e-06,1.4615799e-06,7.431804e-07,4.0695986e-07,3.3706812e-10,1.4650414e-07,0.010228941
test_stg2/image_09435.jpg,3.381746e-08,1.0162015e-09,3.34761e-05,1.0285331e-09,6.0097496e-05,1.1051142e-10,7.291185e-07,0.9999057
test_stg2/image_07418.jpg,0.99233854,9.93682e-11,1.9239071e-10,1.3695821e-12,4.3442756e-06,2.9404576e-11,3.0158994e-12,0.0076570236
test_stg2/image_10164.jpg,0.0030292303,1.1834917e-05,3.4792868e-06,6.119049e-07,0.009695747,8.073652e-12,0.98724407,1.5049732e-05
test_stg2/image_00377.jpg,0.99999785,8.870064e-11,3.1354888e-09,3.309832e-11,1.0326648e-07,1.9711344e-12,3.0127224e-11,2.0161208e-06
test_stg2/image_04111.jpg,0.9675898,5.938663e-06,1.0163724e-11,8.75121e-11,8.854472e-10,1.7523282e-09,3.5165629e-13,0.03240431
test_stg2/image_02560.jpg,5.4375516e-07,8.520337e-09,2.1217004e-06,4.6559567e-08,0.99076056,5.6087237e-09,7.5757685e-05,0.009160987
test_stg2/image_03695.jpg,0.8757844,5.3942127e-05,4.6134366e-10,4.23648e-08,0.124116786,1.3442735e-05,5.9810964e-07,3.07665e-05
test_stg2/image_06935.jpg,1.5750087e-06,1.6654385e-05,6.603176e-07,2.381114e-05,0.061295677,5.9604565e-07,3.716503e-06,0.93865734
test_stg2/image_08918.jpg,0.19425926,0.00055623497,1.4220687e-07,3.4429657e-08,0.414882,0.009427262,1.7131683e-12,0.3808751
test_stg2/image_01082.jpg,0.99983597,4.1776853e-09,5.202554e-06,3.8006515e-06,5.1885496e-07,9.544244e-10,0.00015443256,4.1950797e-11
test_stg2/image_11291.jpg,0.5350737,1.45303975e-05,4.020627e-07,1.5770586e-10,0.4641155,1.1751149e-05,0.00024063622,0.00054344983
test_stg2/image_10831.jpg,1.1857816e-08,3.7567768e-06,5.7429997e-06,1.2100446e-10,0.014639142,0.0010058231,6.9323105e-06,0.9843386
test_stg2/image_07395.jpg,0.973828,0.00023139763,2.4520708e-09,0.002932497,0.007129626,2.872606e-06,3.198296e-05,0.015843537
test_stg2/image_04844.jpg,0.0006160044,1.1463078e-08,1.20794275e-05,2.3548495e-08,0.00035641415,3.1011398e-09,0.00025319087,0.99876225
test_stg2/image_05582.jpg,0.21898156,0.0056788335,0.00017074552,5.309227e-06,0.6891668,9.723693e-07,0.04465445,0.041341353
test_stg2/image_04688.jpg,0.9979639,1.4242203e-05,0.0016694112,8.8663353e-07,1.5109324e-06,4.132038e-11,0.0003396552,1.0366237e-05
test_stg2/image_04850.jpg,0.9964329,4.5039208e-08,2.9000444e-07,1.5754913e-05,0.002258233,2.2581217e-09,0.0002859287,0.0010069779
test_stg2/image_05596.jpg,0.99980265,2.9270577e-09,1.4209217e-08,2.4967903e-07,4.4339744e-05,1.1472864e-06,4.743222e-10,0.00015154845
test_stg2/image_10825.jpg,1.0,5.124974e-10,1.699654e-10,5.5964816e-10,1.854039e-08,1.2845045e-09,1.2668976e-10,8.0981477e-10
test_stg2/image_01928.jpg,0.0019483543,4.9368067e-05,1.5837545e-06,6.022507e-05,0.75742304,1.0215371e-06,0.24035883,0.00015754557
test_stg2/image_07381.jpg,0.5533057,5.5575096e-05,0.35419127,4.9759597e-05,0.0006709796,6.241953e-11,0.091697834,2.880304e-05
test_stg2/image_00388.jpg,0.92083794,0.07896305,0.00010647224,6.761375e-05,1.313454e-05,4.502486e-06,7.1807412e-06,1.0625085e-07
test_stg2/image_06921.jpg,1.524667e-07,1.0176159e-08,1.6245056e-06,1.5150752e-08,4.426306e-05,1.8915748e-12,0.0017690345,0.99818486
test_stg2/image_01096.jpg,1.8278252e-11,7.683497e-10,4.3008008e-08,1.4868373e-10,5.4491796e-08,1.2202765e-12,4.3495704e-05,0.99995637
test_stg2/image_11285.jpg,5.476874e-06,4.3606624e-07,1.3949055e-09,1.8073923e-12,1.421324e-06,9.392237e-09,9.286808e-05,0.99989974
test_stg2/image_03859.jpg,0.99727744,0.0015708696,0.0009570562,1.3266238e-05,1.0408108e-06,0.0001800311,1.410699e-07,2.0112047e-07
test_stg2/image_03681.jpg,0.023927413,2.0141771e-08,0.00014082536,4.0229393e-06,0.97463936,0.0012846242,2.9924556e-06,6.84685e-07
test_stg2/image_06909.jpg,0.9987043,1.8418236e-08,5.5122964e-09,2.8052638e-09,2.049889e-05,7.093962e-08,6.9871376e-08,0.0012749092
test_stg2/image_08924.jpg,0.99915683,0.00015472232,2.2071235e-06,0.00014284605,0.00027647417,6.1464925e-05,0.00020548402,3.5831383e-11
test_stg2/image_03871.jpg,0.0019679877,0.0009566756,2.3191955e-05,1.7258441e-06,0.08711088,0.0001349231,0.03991491,0.8698897
test_stg2/image_04878.jpg,0.0023463843,7.343381e-10,1.1279438e-07,1.1215422e-09,0.99765235,2.704981e-07,8.881434e-08,7.7478285e-07
test_stg2/image_09384.jpg,0.9427541,0.00080505357,5.0779804e-06,5.1613935e-09,9.788764e-06,6.9543694e-07,0.053564753,0.0028606073
test_stg2/image_01900.jpg,0.999995,1.9157473e-10,3.2399764e-12,9.087377e-09,5.0310123e-06,2.0226307e-09,4.7526496e-13,1.0052226e-09
test_stg2/image_09390.jpg,0.99998236,1.5947204e-05,1.8008931e-12,1.54121e-10,1.1276346e-06,6.5262736e-07,2.077806e-09,1.2497357e-08
test_stg2/image_10819.jpg,1.34136044e-08,5.654147e-07,9.7313705e-06,1.4390455e-11,0.0077464194,4.993149e-12,1.14061095e-07,0.9922431
test_stg2/image_01914.jpg,0.01821456,6.6502894e-06,0.8794459,0.0018962263,2.2488199e-05,0.00016753117,0.10024659,1.4197635e-09
test_stg2/image_03865.jpg,2.3048815e-07,5.442058e-09,1.2130371e-07,0.00017108895,0.9896998,0.01012878,8.184347e-12,4.9074696e-08
test_stg2/image_08930.jpg,0.3378865,2.7533272e-08,1.519189e-05,1.13347156e-07,0.66204005,5.807385e-05,1.6291087e-09,6.797674e-08
test_stg2/image_06882.jpg,0.888096,0.03500788,6.8013587e-06,2.4926358e-05,0.05557059,1.0099551e-05,0.00035331218,0.020930521
test_stg2/image_08677.jpg,4.27129e-05,9.011655e-09,1.6555106e-07,3.3853769e-09,0.00015471158,1.8820737e-12,0.0038256336,0.99597675
test_stg2/image_10038.jpg,0.011866632,3.6781525e-08,4.0582645e-06,1.6113137e-07,0.5816377,4.967076e-06,0.00051258627,0.40597382
test_stg2/image_07544.jpg,4.7324056e-09,4.1872357e-13,3.5522806e-08,1.7322746e-11,0.99865294,0.001346131,1.891677e-10,9.748354e-07
test_stg2/image_11326.jpg,0.034973573,0.00020033636,1.1336841e-06,9.948227e-06,0.962138,6.3049605e-08,3.199568e-06,0.0026736264
test_stg2/image_09569.jpg,0.006691156,6.9428296e-08,2.7107874e-09,1.387096e-09,0.00023925642,2.1008441e-07,0.052187737,0.94088155
test_stg2/image_01135.jpg,0.00066556776,0.0033363856,0.00023737672,6.6231983e-06,0.13378496,0.0018271295,0.000343989,0.8597979
test_stg2/image_05353.jpg,0.9946359,0.00015570885,0.00073935604,1.0999681e-05,1.6930468e-07,0.0039045801,4.5536655e-07,0.0005527502
test_stg2/image_03722.jpg,0.020429472,0.0013302853,0.00020762629,0.016104955,0.5124469,0.0037587662,0.0002910944,0.44543096
test_stg2/image_03044.jpg,0.00021052967,0.005995531,0.00059604243,7.613711e-05,0.003929491,2.5481319e-05,0.0005048358,0.98866194
test_stg2/image_05435.jpg,0.09415189,3.9106083e-09,3.5775219e-07,5.817918e-12,1.3362708e-12,5.6666748e-11,5.7224792e-08,0.90584767
test_stg2/image_12149.jpg,0.0001520632,4.7630574e-06,3.710612e-08,3.1938764e-06,0.99838555,0.00022895329,4.7983107e-11,0.0012254473
test_stg2/image_01653.jpg,0.00051143114,0.002027895,9.546585e-05,1.3374843e-05,0.00031385865,2.5524107e-05,0.002791599,0.99422085
test_stg2/image_10986.jpg,0.99991333,9.164228e-09,2.0435317e-10,1.27120865e-08,8.4849555e-05,5.5320516e-08,7.779867e-12,1.7498819e-06
test_stg2/image_11440.jpg,0.4326962,6.1159085e-08,2.280616e-05,8.823558e-07,0.5672452,2.4206645e-06,3.1696058e-05,6.6716865e-07
test_stg2/image_08111.jpg,0.96908295,4.2153847e-08,0.030883685,5.4359265e-07,8.2364876e-10,3.2702814e-09,3.276713e-05,5.3757866e-08
test_stg2/image_07222.jpg,0.9999181,1.9519156e-07,1.5744477e-05,7.2269836e-07,1.769957e-06,8.628332e-06,5.4822136e-05,2.0992914e-08
test_stg2/image_10992.jpg,0.18002121,0.0003385259,0.00020674242,0.0017368621,0.0020002613,0.027260793,7.345946e-08,0.7884355
test_stg2/image_01647.jpg,9.250709e-06,0.0002549648,2.4806284e-05,2.0705888e-06,0.1881738,0.8090785,0.00226265,0.000193952
test_stg2/image_11454.jpg,0.999851,0.000101479454,4.366977e-08,7.33489e-07,1.7116186e-05,5.9558378e-08,2.6995007e-05,2.7382368e-06
test_stg2/image_06128.jpg,0.5396321,5.7456735e-05,0.45095947,0.00876824,7.929418e-06,0.00034449456,0.0002289604,1.3706001e-06
test_stg2/image_08105.jpg,0.0017578651,0.1797928,0.012214943,5.9191465e-05,2.1585383e-06,1.7199009e-05,0.0012386073,0.8049172
test_stg2/image_07236.jpg,0.08450342,0.050556004,0.7366444,0.021804934,9.375841e-05,1.756761e-05,0.1060987,0.00028120552
test_stg2/image_00559.jpg,0.99795425,6.341894e-05,1.0152843e-06,2.8751506e-08,0.001938865,6.5319196e-06,2.3534776e-05,1.2206212e-05
test_stg2/image_03050.jpg,0.9614543,0.00085468055,0.00013672997,1.2383366e-06,0.0005842695,5.7464423e-08,0.0003517757,0.036616914
test_stg2/image_05421.jpg,0.76712924,0.0049045347,0.019450556,8.434917e-06,0.008804726,0.0042157155,0.019132003,0.17635489
test_stg2/image_02428.jpg,0.914078,0.00010120091,0.0002464964,1.55421e-09,4.2196712e-05,3.577534e-08,0.00041506975,0.0851171
test_stg2/image_05347.jpg,0.796302,0.022984188,0.0027648676,0.00025619406,0.00015482288,0.0010135121,0.0005426484,0.17598167
test_stg2/image_04059.jpg,2.2687806e-07,0.00025095098,6.530154e-07,2.3087762e-07,8.672774e-05,1.7146586e-09,9.8211596e-05,0.99956304
test_stg2/image_03736.jpg,5.4344157e-05,3.9341327e-08,1.2046932e-07,1.3027919e-12,0.19173737,4.6337377e-08,0.7749399,0.033268157
test_stg2/image_06896.jpg,7.1704504e-05,1.6875863e-06,1.1248332e-08,2.5477418e-06,0.9993262,1.6633989e-07,0.00034217275,0.000255539
test_stg2/image_08663.jpg,0.6207592,2.0192707e-11,5.511604e-12,2.1086622e-08,0.37924072,9.770405e-12,1.827803e-07,1.2108971e-10
test_stg2/image_07550.jpg,0.6164286,1.9083485e-07,7.970869e-08,1.3255719e-09,0.0075141396,2.8601486e-09,8.6875056e-11,0.37605706
test_stg2/image_11332.jpg,0.99119484,0.00015514944,3.550806e-10,8.032654e-12,0.00014346256,2.9812614e-11,3.8332672e-08,0.008506493
test_stg2/image_01121.jpg,0.9999995,5.93127e-08,3.92706e-07,4.5885784e-08,1.5151836e-07,1.5603234e-10,1.3753827e-09,9.098218e-10
test_stg2/image_02400.jpg,0.00093272777,0.02402201,0.00080302363,4.581178e-05,0.00068931514,0.00032157832,0.0003830679,0.97280246
test_stg2/image_04071.jpg,1.8055698e-05,4.2585707e-08,8.850734e-09,3.320909e-11,1.3066418e-05,9.8619255e-09,1.9431445e-08,0.99996877
test_stg2/image_00217.jpg,0.23101383,9.671787e-06,1.6512457e-06,2.4835447e-07,0.004168896,0.014518601,9.538298e-06,0.7502776
test_stg2/image_07578.jpg,5.207604e-05,1.7347393e-06,2.485852e-08,5.8536585e-11,1.2632292e-07,9.34461e-12,0.9210058,0.07894028
test_stg2/image_10004.jpg,0.003749159,0.9051205,0.020554721,0.00020489654,0.0006360727,0.00040833367,0.0005712686,0.06875509
test_stg2/image_06666.jpg,0.008355461,0.006949662,7.410038e-09,6.287007e-05,0.039127063,0.021646913,1.7521645e-08,0.92385805
test_stg2/image_09555.jpg,2.8682647e-05,4.647404e-08,7.107873e-08,4.8773607e-09,0.0011500956,2.211977e-06,5.775107e-06,0.99881315
test_stg2/image_08893.jpg,1.0,2.2795496e-16,6.4464194e-16,1.9381059e-18,1.8225697e-13,4.4352854e-18,4.2009306e-16,6.9750905e-10
test_stg2/image_01109.jpg,0.81345725,2.1721451e-05,1.1340363e-07,3.2319647e-07,7.5180054e-07,4.098513e-08,8.529483e-08,0.18651973
test_stg2/image_06100.jpg,1.0,1.9125802e-14,3.2553582e-10,2.3247482e-13,8.114401e-13,3.6176764e-14,5.171244e-13,6.731176e-11
test_stg2/image_09233.jpg,7.0571566e-08,1.2477595e-08,1.5139669e-05,8.5872354e-10,3.385585e-05,3.5741934e-10,0.00031130912,0.99963963
test_stg2/image_10762.jpg,0.0031378216,5.1450497e-06,7.238701e-08,6.0157236e-06,6.673176e-05,0.9796856,2.7919644e-09,0.017098602
test_stg2/image_00571.jpg,0.000107123844,0.0026752602,2.4622228e-05,7.015829e-06,2.8401996e-07,5.1995862e-11,0.17287874,0.824307
test_stg2/image_03078.jpg,0.00015825819,0.0030197354,1.3564506e-06,4.1335566e-09,5.1174753e-05,5.8404864e-10,7.144206e-08,0.9967694
test_stg2/image_04717.jpg,3.8849035e-07,8.866009e-07,2.2642985e-09,2.723871e-10,7.0937444e-06,2.3722087e-09,1.224255e-08,0.99999166
